"address","balance_token","balance","total_supply","contract_name","contract_ticker_symbol"
"0x038567b9a489c83774f0c1d368d5b4756891a46a","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x066abb08910f6faf95d04901b0eda9529cd9ca78","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x26af782a99be79c443b845e63b96d3c878bc88f5","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x43aa551ab2c12fd10ce46258bd7b049fd80a8abc","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x81b6dad1f68548b1472881d04e64268d614db011","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xa2d30d9dac6a3b7d7bd953f94596504de89fdb0b","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xbd1263782e7d3b4f739ba8a09ee843375e573cdf","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xda3c31013d105a46d5b936cc41a696bf96a77e42","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf384a27c9fb1d1f6f3ed5fc989515ec9b25f2735","100000000","100000000000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x3cf25ab11d1e46a6e91083f0c1e06607e846ac2c","99977499","99977499000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xa68e6ae8d2e2574e446696de26fa6b3503cff370","9789.1155","9789115500000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x46d776a2f759718a9f86642f52a7fbb2b475b22f","1476.889573","1476889573454429949358","1000000000000000000000000000","Tether USD","USDT"
"0x92d27f3919257058631f35773c05bbad1bb3cfe3","1219.038789","1219038789179984780346","1000000000000000000000000000","Tether USD","USDT"
"0xc547760a47f4f793d98e5a589b95bc12cb93f59f","1215.616661","1215616660785496116890","1000000000000000000000000000","Tether USD","USDT"
"0x023526b9cb8865ff48c5bfbae1e88cdee569e10c","1198.773715","1198773715121186282472","1000000000000000000000000000","Tether USD","USDT"
"0xf3643e7ef83504a62432651f80a38378b525ada1","1196.940061","1196940061409138257651","1000000000000000000000000000","Tether USD","USDT"
"0x61935923752d416b0ba1229d9d3292ff15eab50c","1195.029621","1195029620528409158289","1000000000000000000000000000","Tether USD","USDT"
"0x9b8ce3bbe5090320305260016bf180c29e51bfdf","1191.210163","1191210163435226249101","1000000000000000000000000000","Tether USD","USDT"
"0x1251da79f13edd23e6bf5472b836d6e7a2f2192e","1189.930431","1189930431224331545949","1000000000000000000000000000","Tether USD","USDT"
"0x7ddaf2f614cb4f7f9862d24f7b196baad19f8e3e","1177.253398","1177253397781519752102","1000000000000000000000000000","Tether USD","USDT"
"0x48f4820fa02b958f5a695ad5f885cbd66e2063d0","1132.9997","1132999700429943994719","1000000000000000000000000000","Tether USD","USDT"
"0x1808310e2631fd22d59c065b9a66d1c04bfedb4c","292.932217","292932216732358640391","1000000000000000000000000000","Tether USD","USDT"
"0xdab105a2de91acc4ee2c8b2cf40c44e88b9ec3b7","14.383399","14383398502566429246","1000000000000000000000000000","Tether USD","USDT"
"0xfde4f3c03861d314b4d6b46467806e5d8a5065df","1","1000000000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x5bd808ab85c124f99080da5f864edcb39950ede5","0.2304","230400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf6aef9c57491019fbc94e2caeb3fd98d8152dd5d","0.2138","213800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf9878a5dd55edc120fde01893ea713a4f032229c","0.1989","198900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xeaa40bc5db1655bdd10c63521a8d021cfd70549e","0.1962","196200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x73b6880dbc492000d43fe4cd6b7bfaad21519486","0.1898","189800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xa4b191e358ae608b137b06cc02e2776f9aaede93","0.1893","189300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x8fbde8bb7a0aff27f8c81a0b553ceeba79acf561","0.1861","186100000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x9f599f3d64a9d99ea21e68127bb6ce99f893da61","0.1771","177100000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x09f3977040a58b1ab4d87cb2345f4a7e775af169","0.1721","172100000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x56384a72951df7cf7af435e1b750b2bbce2033d9","0.1672","167200000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x238a358808379702088667322f80ac48bad5e6c4","0.1649","164900000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x6245517f5403b276eab78a42a78edc9b144e2c97","0.1631","163100000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x5da5148a0cf6e2c458d714efcaa35ff0bd451a5a","0.1594","159400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xa71180a5bfbc0dbd18f7b355e4afa101a319ff6a","0.1594","159400000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x4bce263371ec91da8369fb00a1f344bae2ee5cdb","0.1593","159300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xaa86268030aae432ac471f220080ba3e46b52b43","0.1583","158300000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x9bb6a22da110c6c9bab745bcaf0ee142ee83af37","0.1578","157800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0xf7fb93e0bc915046d8c403fbff4565c5e6c2f8a3","0.1578","157800000000000000","1000000000000000000000000000","Tether USD","USDT"
"0x06f23161e60a8c754b71157379196974f977edca","0.1575","157500000000000000","1000000000000000000000000000","Tether USD","USDT"
